timestep,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt
398,-0.140652,-0.228549,0.0568557,-0.135481,-0.217584,0.057422
399,-0.133327,-0.229376,0.0579376,-0.136862,-0.223792,0.0590163
400,-0.130233,-0.229631,0.0592574,-0.148614,-0.227724,0.0579988
401,-0.125809,-0.22697,0.060697,-0.136657,-0.220445,0.057295
402,-0.123132,-0.223855,0.0625218,-0.120323,-0.211289,0.0570205
403,-0.122403,-0.21947,0.0630835,-0.125887,-0.209967,0.0590199
404,-0.124816,-0.213784,0.0621232,-0.131315,-0.20293,0.0603806
405,-0.132546,-0.20747,0.0613277,-0.124315,-0.194758,0.061932
406,-0.140621,-0.199916,0.0607259,-0.126892,-0.193887,0.0635902
398,-0.139228,-0.226108,0.0601526,-0.135481,-0.217584,0.057422
399,-0.137677,-0.228563,0.0593083,-0.136862,-0.223792,0.0590163
400,-0.132969,-0.227478,0.0601944,-0.148614,-0.227724,0.0579988
401,-0.12689,-0.225525,0.0623134,-0.136657,-0.220445,0.057295
402,-0.125114,-0.223872,0.0639059,-0.120323,-0.211289,0.0570205
403,-0.124615,-0.220292,0.065462,-0.125887,-0.209967,0.0590199
404,-0.12325,-0.214893,0.0664133,-0.131315,-0.20293,0.0603806
405,-0.126057,-0.209148,0.0663791,-0.124315,-0.194758,0.061932
406,-0.13124,-0.202154,0.0664856,-0.126892,-0.193887,0.0635902
407,-0.134548,-0.194427,0.066495,-0.131851,-0.192113,0.0646559
399,-0.137748,-0.2324,0.0619412,-0.136862,-0.223792,0.0590163
400,-0.135281,-0.232959,0.0618473,-0.148614,-0.227724,0.0579988
401,-0.126586,-0.229074,0.0625771,-0.136657,-0.220445,0.057295
402,-0.120616,-0.225763,0.0640161,-0.120323,-0.211289,0.0570205
403,-0.120755,-0.223028,0.0652815,-0.125887,-0.209967,0.0590199
404,-0.121341,-0.218182,0.0670958,-0.131315,-0.20293,0.0603806
405,-0.121631,-0.212579,0.0689304,-0.124315,-0.194758,0.061932
406,-0.124901,-0.20688,0.0701068,-0.126892,-0.193887,0.0635902
407,-0.127598,-0.199905,0.0711703,-0.131851,-0.192113,0.0646559
408,-0.127542,-0.192782,0.0718857,-0.122704,-0.185447,0.0672716
400,-0.139093,-0.234479,0.0628816,-0.148614,-0.227724,0.0579988
401,-0.125722,-0.229613,0.0637348,-0.136657,-0.220445,0.057295
402,-0.121399,-0.227015,0.0657335,-0.120323,-0.211289,0.0570205
403,-0.122229,-0.224071,0.0673246,-0.125887,-0.209967,0.0590199
404,-0.120785,-0.218316,0.0688429,-0.131315,-0.20293,0.0603806
405,-0.12093,-0.213206,0.0705178,-0.124315,-0.194758,0.061932
406,-0.122936,-0.208927,0.0711225,-0.126892,-0.193887,0.0635902
407,-0.124851,-0.204095,0.0706931,-0.131851,-0.192113,0.0646559
408,-0.127501,-0.200095,0.0706341,-0.122704,-0.185447,0.0672716
409,-0.129049,-0.196878,0.0704446,-0.129981,-0.18871,0.069584
401,-0.132413,-0.228426,0.0624783,-0.136657,-0.220445,0.057295
402,-0.121018,-0.221308,0.0634641,-0.120323,-0.211289,0.0570205
403,-0.121588,-0.218264,0.0662395,-0.125887,-0.209967,0.0590199
404,-0.124132,-0.214643,0.0686306,-0.131315,-0.20293,0.0603806
405,-0.123764,-0.209068,0.0706571,-0.124315,-0.194758,0.061932
406,-0.126894,-0.205587,0.0720541,-0.126892,-0.193887,0.0635902
407,-0.128629,-0.20214,0.0721549,-0.131851,-0.192113,0.0646559
408,-0.128733,-0.199232,0.0711396,-0.122704,-0.185447,0.0672716
409,-0.132535,-0.198969,0.0705268,-0.129981,-0.18871,0.069584
410,-0.136326,-0.199961,0.0705435,-0.139521,-0.18938,0.068472
402,-0.12233,-0.221136,0.0626607,-0.120323,-0.211289,0.0570205
403,-0.12651,-0.218388,0.0632316,-0.125887,-0.209967,0.0590199
404,-0.125281,-0.212998,0.0662346,-0.131315,-0.20293,0.0603806
405,-0.122444,-0.208247,0.069911,-0.124315,-0.194758,0.061932
406,-0.124055,-0.205402,0.0719514,-0.126892,-0.193887,0.0635902
407,-0.125888,-0.202104,0.0729985,-0.131851,-0.192113,0.0646559
408,-0.126635,-0.198962,0.0737335,-0.122704,-0.185447,0.0672716
409,-0.129641,-0.197079,0.0738379,-0.129981,-0.18871,0.069584
410,-0.132843,-0.19528,0.0744039,-0.139521,-0.18938,0.068472
411,-0.13451,-0.193959,0.0754178,-0.134714,-0.188294,0.0677589
403,-0.120066,-0.215988,0.0604144,-0.125887,-0.209967,0.0590199
404,-0.122091,-0.212212,0.0604305,-0.131315,-0.20293,0.0603806
405,-0.117211,-0.206935,0.0631045,-0.124315,-0.194758,0.061932
406,-0.116461,-0.204226,0.0664854,-0.126892,-0.193887,0.0635902
407,-0.120441,-0.202893,0.0687795,-0.131851,-0.192113,0.0646559
408,-0.122544,-0.200842,0.0706127,-0.122704,-0.185447,0.0672716
409,-0.124721,-0.199683,0.0721798,-0.129981,-0.18871,0.069584
410,-0.12865,-0.199548,0.0728735,-0.139521,-0.18938,0.068472
411,-0.131778,-0.198953,0.0734218,-0.134714,-0.188294,0.0677589
412,-0.133744,-0.198047,0.0741669,-0.142277,-0.19516,0.0660235
404,-0.12956,-0.209836,0.0634314,-0.131315,-0.20293,0.0603806
405,-0.123926,-0.204897,0.0641947,-0.124315,-0.194758,0.061932
406,-0.121449,-0.202845,0.0664359,-0.126892,-0.193887,0.0635902
407,-0.122725,-0.202266,0.0684904,-0.131851,-0.192113,0.0646559
408,-0.124127,-0.201376,0.0699661,-0.122704,-0.185447,0.0672716
409,-0.125941,-0.200989,0.0713951,-0.129981,-0.18871,0.069584
410,-0.128893,-0.201306,0.0723441,-0.139521,-0.18938,0.068472
411,-0.13267,-0.201632,0.0728214,-0.134714,-0.188294,0.0677589
412,-0.136237,-0.20144,0.0738087,-0.142277,-0.19516,0.0660235
413,-0.138899,-0.200687,0.0747873,-0.146107,-0.1981,0.0649735
405,-0.125526,-0.200227,0.0652802,-0.124315,-0.194758,0.061932
406,-0.123875,-0.197285,0.0657621,-0.126892,-0.193887,0.0635902
407,-0.123128,-0.196221,0.0678917,-0.131851,-0.192113,0.0646559
408,-0.121221,-0.196115,0.070071,-0.122704,-0.185447,0.0672716
409,-0.122058,-0.197579,0.0714527,-0.129981,-0.18871,0.069584
410,-0.12439,-0.199473,0.0726594,-0.139521,-0.18938,0.068472
411,-0.125643,-0.200829,0.0736092,-0.134714,-0.188294,0.0677589
412,-0.127749,-0.202063,0.0740806,-0.142277,-0.19516,0.0660235
413,-0.130177,-0.202425,0.0751509,-0.146107,-0.1981,0.0649735
414,-0.131349,-0.201859,0.0761814,-0.1379,-0.198584,0.0650557
406,-0.126363,-0.202011,0.0662318,-0.126892,-0.193887,0.0635902
407,-0.122858,-0.199906,0.0662477,-0.131851,-0.192113,0.0646559
408,-0.120254,-0.199693,0.0681338,-0.122704,-0.185447,0.0672716
409,-0.120487,-0.201509,0.0707453,-0.129981,-0.18871,0.069584
410,-0.123734,-0.203969,0.0725375,-0.139521,-0.18938,0.068472
411,-0.125947,-0.205603,0.0742326,-0.134714,-0.188294,0.0677589
412,-0.126676,-0.206098,0.0757067,-0.142277,-0.19516,0.0660235
413,-0.127352,-0.205622,0.0763678,-0.146107,-0.1981,0.0649735
414,-0.127239,-0.203651,0.0772792,-0.1379,-0.198584,0.0650557
415,-0.127059,-0.200798,0.0781641,-0.146282,-0.199796,0.0640725
407,-0.12771,-0.197327,0.0657667,-0.131851,-0.192113,0.0646559
408,-0.12266,-0.196689,0.0669281,-0.122704,-0.185447,0.0672716
409,-0.123142,-0.198827,0.0687707,-0.129981,-0.18871,0.069584
410,-0.125557,-0.201139,0.0705086,-0.139521,-0.18938,0.068472
411,-0.126126,-0.201802,0.0715744,-0.134714,-0.188294,0.0677589
412,-0.126953,-0.202209,0.0722948,-0.142277,-0.19516,0.0660235
413,-0.127991,-0.201782,0.0723429,-0.146107,-0.1981,0.0649735
414,-0.128486,-0.200193,0.0720694,-0.1379,-0.198584,0.0650557
415,-0.128869,-0.198098,0.0723779,-0.146282,-0.199796,0.0640725
416,-0.129434,-0.195348,0.0728021,-0.154528,-0.196425,0.0632647
408,-0.127858,-0.193391,0.0664048,-0.122704,-0.185447,0.0672716
409,-0.129661,-0.194946,0.0680009,-0.129981,-0.18871,0.069584
410,-0.132891,-0.197318,0.0699634,-0.139521,-0.18938,0.068472
411,-0.131995,-0.198767,0.0716114,-0.134714,-0.188294,0.0677589
412,-0.131041,-0.20008,0.0723149,-0.142277,-0.19516,0.0660235
413,-0.131609,-0.201274,0.0722085,-0.146107,-0.1981,0.0649735
414,-0.131446,-0.201165,0.0712892,-0.1379,-0.198584,0.0650557
415,-0.13229,-0.200511,0.0699071,-0.146282,-0.199796,0.0640725
416,-0.134165,-0.199569,0.0690214,-0.154528,-0.196425,0.0632647
417,-0.13515,-0.197546,0.0684273,-0.143088,-0.188009,0.062055
409,-0.133867,-0.192188,0.0693301,-0.129981,-0.18871,0.069584
410,-0.133667,-0.193288,0.0708239,-0.139521,-0.18938,0.068472
411,-0.129321,-0.194278,0.0732449,-0.134714,-0.188294,0.0677589
412,-0.127589,-0.196993,0.0754261,-0.142277,-0.19516,0.0660235
413,-0.132072,-0.200542,0.0762165,-0.146107,-0.1981,0.0649735
414,-0.133293,-0.20136,0.0766106,-0.1379,-0.198584,0.0650557
415,-0.132446,-0.200581,0.076738,-0.146282,-0.199796,0.0640725
416,-0.133505,-0.199539,0.0758918,-0.154528,-0.196425,0.0632647
417,-0.135385,-0.197532,0.0752294,-0.143088,-0.188009,0.062055
418,-0.13727,-0.194681,0.0749597,-0.139789,-0.186185,0.0608715
410,-0.138903,-0.190738,0.0721054,-0.139521,-0.18938,0.068472
411,-0.133111,-0.191479,0.0734415,-0.134714,-0.188294,0.0677589
412,-0.132329,-0.194612,0.0747853,-0.142277,-0.19516,0.0660235
413,-0.134298,-0.197669,0.0753544,-0.146107,-0.1981,0.0649735
414,-0.135631,-0.198231,0.0755785,-0.1379,-0.198584,0.0650557
415,-0.13572,-0.197758,0.075367,-0.146282,-0.199796,0.0640725
416,-0.134973,-0.19619,0.07407,-0.154528,-0.196425,0.0632647
417,-0.134401,-0.19356,0.0721076,-0.143088,-0.188009,0.062055
418,-0.134257,-0.190737,0.0710398,-0.139789,-0.186185,0.0608715
419,-0.133683,-0.187411,0.070661,-0.148891,-0.185909,0.0579713
411,-0.134599,-0.188728,0.0725974,-0.134714,-0.188294,0.0677589
412,-0.135945,-0.190661,0.0725215,-0.142277,-0.19516,0.0660235
413,-0.139585,-0.193503,0.0731891,-0.146107,-0.1981,0.0649735
414,-0.138263,-0.194817,0.0740679,-0.1379,-0.198584,0.0650557
415,-0.136315,-0.19564,0.0745135,-0.146282,-0.199796,0.0640725
416,-0.135423,-0.196579,0.0737048,-0.154528,-0.196425,0.0632647
417,-0.132098,-0.195746,0.0716673,-0.143088,-0.188009,0.062055
418,-0.128414,-0.19385,0.068975,-0.139789,-0.186185,0.0608715
419,-0.125687,-0.191622,0.0670839,-0.148891,-0.185909,0.0579713
420,-0.122715,-0.188545,0.0660382,-0.135874,-0.179491,0.0545863
412,-0.141326,-0.191113,0.0718627,-0.142277,-0.19516,0.0660235
413,-0.14451,-0.192503,0.0718244,-0.146107,-0.1981,0.0649735
414,-0.14422,-0.193067,0.0721337,-0.1379,-0.198584,0.0650557
415,-0.143867,-0.193724,0.0726931,-0.146282,-0.199796,0.0640725
416,-0.142276,-0.193418,0.0722402,-0.154528,-0.196425,0.0632647
417,-0.138416,-0.192102,0.070557,-0.143088,-0.188009,0.062055
418,-0.135065,-0.190388,0.0683793,-0.139789,-0.186185,0.0608715
419,-0.131413,-0.18779,0.0661438,-0.148891,-0.185909,0.0579713
420,-0.12725,-0.18463,0.06461,-0.135874,-0.179491,0.0545863
421,-0.124496,-0.181233,0.0638714,-0.124785,-0.177105,0.0537394
413,-0.140106,-0.195125,0.0705226,-0.146107,-0.1981,0.0649735
414,-0.138923,-0.195372,0.0704977,-0.1379,-0.198584,0.0650557
415,-0.13998,-0.196272,0.0696916,-0.146282,-0.199796,0.0640725
416,-0.141704,-0.196366,0.0688715,-0.154528,-0.196425,0.0632647
417,-0.137675,-0.193371,0.0678744,-0.143088,-0.188009,0.062055
418,-0.133245,-0.190522,0.0659808,-0.139789,-0.186185,0.0608715
419,-0.129445,-0.187407,0.0632352,-0.148891,-0.185909,0.0579713
420,-0.123726,-0.183572,0.0604697,-0.135874,-0.179491,0.0545863
421,-0.119008,-0.18042,0.0582073,-0.124785,-0.177105,0.0537394
422,-0.117747,-0.177706,0.0568592,-0.127795,-0.178002,0.0515658
414,-0.13705,-0.196473,0.0709596,-0.1379,-0.198584,0.0650557
415,-0.140412,-0.199382,0.0710573,-0.146282,-0.199796,0.0640725
416,-0.140569,-0.200074,0.0707791,-0.154528,-0.196425,0.0632647
417,-0.137789,-0.199139,0.0706687,-0.143088,-0.188009,0.062055
418,-0.132141,-0.196469,0.0691247,-0.139789,-0.186185,0.0608715
419,-0.126702,-0.192932,0.0663383,-0.148891,-0.185909,0.0579713
420,-0.121322,-0.188348,0.0632415,-0.135874,-0.179491,0.0545863
421,-0.116504,-0.183783,0.060382,-0.124785,-0.177105,0.0537394
422,-0.11415,-0.179839,0.0585621,-0.127795,-0.178002,0.0515658
423,-0.114924,-0.176603,0.0579412,-0.11733,-0.173727,0.0484258
415,-0.143571,-0.19683,0.069544,-0.146282,-0.199796,0.0640725
416,-0.144351,-0.199017,0.0687459,-0.154528,-0.196425,0.0632647
417,-0.137688,-0.198272,0.0684993,-0.143088,-0.188009,0.062055
418,-0.132828,-0.197844,0.0685374,-0.139789,-0.186185,0.0608715
419,-0.127979,-0.196103,0.0666864,-0.148891,-0.185909,0.0579713
420,-0.12066,-0.191643,0.0640538,-0.135874,-0.179491,0.0545863
421,-0.115279,-0.186614,0.0615115,-0.124785,-0.177105,0.0537394
422,-0.11415,-0.182047,0.0591099,-0.127795,-0.178002,0.0515658
423,-0.114877,-0.176687,0.058008,-0.11733,-0.173727,0.0484258
424,-0.117554,-0.171732,0.0582221,-0.119762,-0.174987,0.0460149
416,-0.139956,-0.192766,0.0682012,-0.154528,-0.196425,0.0632647
417,-0.137047,-0.192508,0.0665834,-0.143088,-0.188009,0.062055
418,-0.132797,-0.192317,0.0654591,-0.139789,-0.186185,0.0608715
419,-0.127833,-0.191537,0.0642472,-0.148891,-0.185909,0.0579713
420,-0.119858,-0.189491,0.0622634,-0.135874,-0.179491,0.0545863
421,-0.111578,-0.186872,0.0602493,-0.124785,-0.177105,0.0537394
422,-0.105232,-0.184385,0.057973,-0.127795,-0.178002,0.0515658
423,-0.102854,-0.182816,0.0556368,-0.11733,-0.173727,0.0484258
424,-0.104638,-0.181429,0.054394,-0.119762,-0.174987,0.0460149
425,-0.108612,-0.180036,0.0540866,-0.116455,-0.172522,0.0444106
417,-0.143325,-0.190155,0.0671583,-0.143088,-0.188009,0.062055
418,-0.141136,-0.189081,0.0648495,-0.139789,-0.186185,0.0608715
419,-0.136396,-0.188272,0.0639143,-0.148891,-0.185909,0.0579713
420,-0.128629,-0.187012,0.0628947,-0.135874,-0.179491,0.0545863
421,-0.120695,-0.186317,0.0611549,-0.124785,-0.177105,0.0537394
422,-0.113568,-0.185522,0.0595529,-0.127795,-0.178002,0.0515658
423,-0.106418,-0.18435,0.057826,-0.11733,-0.173727,0.0484258
424,-0.103252,-0.184339,0.0559632,-0.119762,-0.174987,0.0460149
425,-0.105165,-0.184794,0.0550225,-0.116455,-0.172522,0.0444106
426,-0.108295,-0.184914,0.0545459,-0.112294,-0.172272,0.0431172
418,-0.139237,-0.190203,0.0611942,-0.139789,-0.186185,0.0608715
419,-0.137195,-0.188744,0.0582061,-0.148891,-0.185909,0.0579713
420,-0.130183,-0.186769,0.0576505,-0.135874,-0.179491,0.0545863
421,-0.122976,-0.185557,0.057669,-0.124785,-0.177105,0.0537394
422,-0.117738,-0.185279,0.0567423,-0.127795,-0.178002,0.0515658
423,-0.111672,-0.183983,0.0557573,-0.11733,-0.173727,0.0484258
424,-0.107007,-0.182577,0.0546997,-0.119762,-0.174987,0.0460149
425,-0.107118,-0.181818,0.0531576,-0.116455,-0.172522,0.0444106
426,-0.109912,-0.180165,0.0519374,-0.112294,-0.172272,0.0431172
427,-0.113942,-0.178042,0.0508854,-0.124697,-0.176441,0.0414966
419,-0.138359,-0.188578,0.0567406,-0.148891,-0.185909,0.0579713
420,-0.132394,-0.1868,0.0542997,-0.135874,-0.179491,0.0545863
421,-0.124099,-0.185633,0.0539961,-0.124785,-0.177105,0.0537394
422,-0.118868,-0.185353,0.0538317,-0.127795,-0.178002,0.0515658
423,-0.113539,-0.184522,0.0530306,-0.11733,-0.173727,0.0484258
424,-0.109421,-0.18346,0.0519162,-0.119762,-0.174987,0.0460149
425,-0.108062,-0.182515,0.0500824,-0.116455,-0.172522,0.0444106
426,-0.109511,-0.181318,0.0477972,-0.112294,-0.172272,0.0431172
427,-0.113607,-0.179902,0.0456109,-0.124697,-0.176441,0.0414966
428,-0.119101,-0.178069,0.0435167,-0.12063,-0.17355,0.0394586
420,-0.132433,-0.180533,0.0554493,-0.135874,-0.179491,0.0545863
421,-0.129425,-0.179009,0.0538453,-0.124785,-0.177105,0.0537394
422,-0.124219,-0.177954,0.0537589,-0.127795,-0.178002,0.0515658
423,-0.118307,-0.177109,0.0533395,-0.11733,-0.173727,0.0484258
424,-0.114785,-0.177198,0.052089,-0.119762,-0.174987,0.0460149
425,-0.114819,-0.177898,0.0504089,-0.116455,-0.172522,0.0444106
426,-0.113993,-0.17768,0.0481547,-0.112294,-0.172272,0.0431172
427,-0.114512,-0.17754,0.0458013,-0.124697,-0.176441,0.0414966
428,-0.117873,-0.177796,0.0436999,-0.12063,-0.17355,0.0394586
429,-0.121946,-0.177552,0.0416635,-0.12644,-0.177734,0.0365795
421,-0.129051,-0.182152,0.0550384,-0.124785,-0.177105,0.0537394
422,-0.126309,-0.181638,0.0530059,-0.127795,-0.178002,0.0515658
423,-0.120065,-0.181202,0.0528351,-0.11733,-0.173727,0.0484258
424,-0.115641,-0.181419,0.0528927,-0.119762,-0.174987,0.0460149
425,-0.113928,-0.182583,0.0514314,-0.116455,-0.172522,0.0444106
426,-0.112662,-0.183266,0.049239,-0.112294,-0.172272,0.0431172
427,-0.111765,-0.183631,0.0470822,-0.124697,-0.176441,0.0414966
428,-0.113561,-0.184534,0.0450166,-0.12063,-0.17355,0.0394586
429,-0.117714,-0.18534,0.0431561,-0.12644,-0.177734,0.0365795
430,-0.123754,-0.185748,0.0413912,-0.130679,-0.18176,0.0340289
422,-0.127521,-0.178456,0.053733,-0.127795,-0.178002,0.0515658
423,-0.120669,-0.177961,0.0526091,-0.11733,-0.173727,0.0484258
424,-0.115025,-0.179101,0.0529094,-0.119762,-0.174987,0.0460149
425,-0.113116,-0.180951,0.0530455,-0.116455,-0.172522,0.0444106
426,-0.112835,-0.182794,0.0516731,-0.112294,-0.172272,0.0431172
427,-0.113071,-0.183713,0.0499599,-0.124697,-0.176441,0.0414966
428,-0.11368,-0.183818,0.0482456,-0.12063,-0.17355,0.0394586
429,-0.116264,-0.183901,0.0464351,-0.12644,-0.177734,0.0365795
430,-0.121688,-0.183932,0.0449553,-0.130679,-0.18176,0.0340289
431,-0.128344,-0.183361,0.043569,-0.132366,-0.18415,0.0340682
423,-0.116913,-0.175047,0.0506457,-0.11733,-0.173727,0.0484258
424,-0.113438,-0.175979,0.0501142,-0.119762,-0.174987,0.0460149
425,-0.112423,-0.178467,0.0501055,-0.116455,-0.172522,0.0444106
426,-0.109156,-0.179932,0.0496828,-0.112294,-0.172272,0.0431172
427,-0.108029,-0.181969,0.0482143,-0.124697,-0.176441,0.0414966
428,-0.110238,-0.183863,0.0466037,-0.12063,-0.17355,0.0394586
429,-0.111198,-0.183929,0.0447792,-0.12644,-0.177734,0.0365795
430,-0.114343,-0.183865,0.0429218,-0.130679,-0.18176,0.0340289
431,-0.119649,-0.183264,0.0415246,-0.132366,-0.18415,0.0340682
432,-0.124729,-0.181556,0.0401644,-0.141496,-0.185356,0.0322581
424,-0.111431,-0.176914,0.0480907,-0.119762,-0.174987,0.0460149
425,-0.110382,-0.178269,0.0471889,-0.116455,-0.172522,0.0444106
426,-0.108711,-0.18059,0.0471615,-0.112294,-0.172272,0.0431172
427,-0.108591,-0.183123,0.0471441,-0.124697,-0.176441,0.0414966
428,-0.11107,-0.185857,0.0458112,-0.12063,-0.17355,0.0394586
429,-0.11322,-0.187165,0.043815,-0.12644,-0.177734,0.0365795
430,-0.115216,-0.18719,0.0415755,-0.130679,-0.18176,0.0340289
431,-0.119184,-0.186967,0.0392908,-0.132366,-0.18415,0.0340682
432,-0.123154,-0.185676,0.0373664,-0.141496,-0.185356,0.0322581
433,-0.126875,-0.183718,0.0357856,-0.133129,-0.180497,0.031447
425,-0.113167,-0.175437,0.0466133,-0.116455,-0.172522,0.0444106
426,-0.113573,-0.177797,0.0465702,-0.112294,-0.172272,0.0431172
427,-0.116076,-0.181107,0.0460796,-0.124697,-0.176441,0.0414966
428,-0.117396,-0.18345,0.0451581,-0.12063,-0.17355,0.0394586
429,-0.11924,-0.185209,0.0435389,-0.12644,-0.177734,0.0365795
430,-0.122374,-0.186258,0.0415723,-0.130679,-0.18176,0.0340289
431,-0.123833,-0.185554,0.0391737,-0.132366,-0.18415,0.0340682
432,-0.125563,-0.184268,0.0366771,-0.141496,-0.185356,0.0322581
433,-0.126927,-0.182405,0.0345398,-0.133129,-0.180497,0.031447
434,-0.127703,-0.180021,0.0327041,-0.131175,-0.180577,0.0321094
426,-0.116335,-0.178262,0.0457106,-0.112294,-0.172272,0.0431172
427,-0.117521,-0.179925,0.0450863,-0.124697,-0.176441,0.0414966
428,-0.118684,-0.182072,0.0447336,-0.12063,-0.17355,0.0394586
429,-0.119388,-0.184128,0.0444315,-0.12644,-0.177734,0.0365795
430,-0.12199,-0.186157,0.0431051,-0.130679,-0.18176,0.0340289
431,-0.12425,-0.186955,0.0414048,-0.132366,-0.18415,0.0340682
432,-0.12517,-0.186272,0.0395027,-0.141496,-0.185356,0.0322581
433,-0.127217,-0.185291,0.0372132,-0.133129,-0.180497,0.031447
434,-0.128657,-0.183367,0.0353718,-0.131175,-0.180577,0.0321094
435,-0.129293,-0.181137,0.0339042,-0.136059,-0.178626,0.0298973
427,-0.112875,-0.178504,0.0427861,-0.124697,-0.176441,0.0414966
428,-0.112202,-0.178883,0.0422347,-0.12063,-0.17355,0.0394586
429,-0.111927,-0.180534,0.0423352,-0.12644,-0.177734,0.0365795
430,-0.113532,-0.182802,0.0423326,-0.130679,-0.18176,0.0340289
431,-0.116904,-0.184477,0.0412697,-0.132366,-0.18415,0.0340682
432,-0.119281,-0.18453,0.0400194,-0.141496,-0.185356,0.0322581
433,-0.121349,-0.183339,0.0385351,-0.133129,-0.180497,0.031447
434,-0.124198,-0.181595,0.0365131,-0.131175,-0.180577,0.0321094
435,-0.12578,-0.17863,0.0349183,-0.136059,-0.178626,0.0298973
436,-0.126545,-0.175598,0.0336085,-0.124268,-0.173649,0.0297428
428,-0.116422,-0.174502,0.0421562,-0.12063,-0.17355,0.0394586
429,-0.118862,-0.17576,0.0417126,-0.12644,-0.177734,0.0365795
430,-0.121482,-0.177564,0.0415808,-0.130679,-0.18176,0.0340289
431,-0.120667,-0.178671,0.0412725,-0.132366,-0.18415,0.0340682
432,-0.121365,-0.179818,0.0404321,-0.141496,-0.185356,0.0322581
433,-0.123644,-0.180467,0.0395184,-0.133129,-0.180497,0.031447
434,-0.123293,-0.179181,0.0380317,-0.131175,-0.180577,0.0321094
435,-0.123405,-0.177604,0.0357957,-0.136059,-0.178626,0.0298973
436,-0.123621,-0.175517,0.033964,-0.124268,-0.173649,0.0297428
437,-0.122949,-0.173185,0.0326051,-0.128205,-0.174963,0.0302011
429,-0.121242,-0.179819,0.0401679,-0.12644,-0.177734,0.0365795
430,-0.12288,-0.179755,0.0393724,-0.130679,-0.18176,0.0340289
431,-0.122412,-0.180269,0.0397527,-0.132366,-0.18415,0.0340682
432,-0.12269,-0.181518,0.0405617,-0.141496,-0.185356,0.0322581
433,-0.123486,-0.182246,0.0404009,-0.133129,-0.180497,0.031447
434,-0.122899,-0.181825,0.039603,-0.131175,-0.180577,0.0321094
435,-0.122398,-0.180498,0.0380157,-0.136059,-0.178626,0.0298973
436,-0.122788,-0.178704,0.0357115,-0.124268,-0.173649,0.0297428
437,-0.121811,-0.175711,0.0339337,-0.128205,-0.174963,0.0302011
438,-0.120974,-0.172763,0.0327561,-0.132771,-0.173744,0.0300838
430,-0.118997,-0.180443,0.038049,-0.130679,-0.18176,0.0340289
431,-0.118809,-0.180638,0.0377661,-0.132366,-0.18415,0.0340682
432,-0.117925,-0.181261,0.0382701,-0.141496,-0.185356,0.0322581
433,-0.118221,-0.182186,0.0390785,-0.133129,-0.180497,0.031447
434,-0.117939,-0.181945,0.0393477,-0.131175,-0.180577,0.0321094
435,-0.118516,-0.181283,0.0389399,-0.136059,-0.178626,0.0298973
436,-0.118883,-0.179643,0.0373417,-0.124268,-0.173649,0.0297428
437,-0.119843,-0.177779,0.0351156,-0.128205,-0.174963,0.0302011
438,-0.119713,-0.175375,0.0332348,-0.132771,-0.173744,0.0300838
439,-0.119504,-0.173109,0.0317713,-0.125824,-0.169198,0.0301746
431,-0.121096,-0.182636,0.0383099,-0.132366,-0.18415,0.0340682
432,-0.12165,-0.18374,0.0377301,-0.141496,-0.185356,0.0322581
433,-0.12016,-0.184446,0.0381602,-0.133129,-0.180497,0.031447
434,-0.118171,-0.185036,0.0390436,-0.131175,-0.180577,0.0321094
435,-0.115842,-0.18483,0.0392438,-0.136059,-0.178626,0.0298973
436,-0.11461,-0.184102,0.0386622,-0.124268,-0.173649,0.0297428
437,-0.112783,-0.182066,0.0368492,-0.128205,-0.174963,0.0302011
438,-0.113277,-0.180161,0.0343563,-0.132771,-0.173744,0.0300838
439,-0.114456,-0.177794,0.0322463,-0.125824,-0.169198,0.0301746
440,-0.115711,-0.17521,0.0306206,-0.128144,-0.167674,0.0308653
432,-0.131271,-0.186449,0.0395325,-0.141496,-0.185356,0.0322581
433,-0.129519,-0.186821,0.0390779,-0.133129,-0.180497,0.031447
434,-0.126672,-0.187105,0.0398348,-0.131175,-0.180577,0.0321094
435,-0.123739,-0.187289,0.0408767,-0.136059,-0.178626,0.0298973
436,-0.12015,-0.186363,0.041024,-0.124268,-0.173649,0.0297428
437,-0.116863,-0.184674,0.0405991,-0.128205,-0.174963,0.0302011
438,-0.113984,-0.182111,0.0391724,-0.132771,-0.173744,0.0300838
439,-0.113883,-0.179617,0.0370235,-0.125824,-0.169198,0.0301746
440,-0.115242,-0.176765,0.0353878,-0.128144,-0.167674,0.0308653
441,-0.116921,-0.173821,0.0340715,-0.120376,-0.160799,0.032178
433,-0.130771,-0.183175,0.0373963,-0.133129,-0.180497,0.031447
434,-0.131043,-0.182936,0.036789,-0.131175,-0.180577,0.0321094
435,-0.129679,-0.182386,0.0375544,-0.136059,-0.178626,0.0298973
436,-0.126983,-0.181633,0.0386088,-0.124268,-0.173649,0.0297428
437,-0.123966,-0.180528,0.038953,-0.128205,-0.174963,0.0302011
438,-0.122172,-0.179373,0.0386854,-0.132771,-0.173744,0.0300838
439,-0.119893,-0.177418,0.0371996,-0.125824,-0.169198,0.0301746
440,-0.119639,-0.17579,0.0350181,-0.128144,-0.167674,0.0308653
441,-0.119839,-0.17391,0.0333799,-0.120376,-0.160799,0.032178
442,-0.119599,-0.171967,0.0321329,-0.128045,-0.159913,0.0326077
