timestep,step_ahead,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt,set
354,3,-0.19637,-0.22499,0.0326538,-0.199886,-0.221577,0.0348564,train
355,4,-0.199312,-0.225962,0.033694,-0.203928,-0.222812,0.0348168,train
356,5,-0.201425,-0.226996,0.0348242,-0.188517,-0.218159,0.0364166,train
357,6,-0.203022,-0.22827,0.0360215,-0.188499,-0.220936,0.0378061,train
358,7,-0.203848,-0.229558,0.0374071,-0.189843,-0.227733,0.038416,train
359,8,-0.203823,-0.23071,0.0387481,-0.181317,-0.232196,0.0385855,train
360,9,-0.202996,-0.231613,0.0399723,-0.186095,-0.241191,0.0402142,train
361,10,-0.201367,-0.232165,0.0411271,-0.181842,-0.242472,0.0419761,train
353,1,-0.19374,-0.220728,0.032781,-0.204636,-0.222769,0.0337542,train
354,2,-0.195757,-0.221476,0.0333258,-0.199886,-0.221577,0.0348564,train
355,3,-0.196934,-0.222229,0.0340346,-0.203928,-0.222812,0.0348168,train
356,4,-0.197921,-0.223315,0.0349473,-0.188517,-0.218159,0.0364166,train
357,5,-0.198042,-0.22442,0.035905,-0.188499,-0.220936,0.0378061,train
358,6,-0.197811,-0.225723,0.0368862,-0.189843,-0.227733,0.038416,train
359,7,-0.197001,-0.226955,0.038011,-0.181317,-0.232196,0.0385855,train
360,8,-0.195698,-0.228008,0.0390826,-0.186095,-0.241191,0.0402142,train
361,9,-0.1941,-0.228807,0.0400715,-0.181842,-0.242472,0.0419761,train
362,10,-0.192072,-0.229218,0.0409887,-0.182673,-0.241868,0.0421547,train
354,1,-0.193643,-0.218278,0.0347362,-0.199886,-0.221577,0.0348564,train
355,2,-0.194567,-0.219137,0.0353035,-0.203928,-0.222812,0.0348168,train
356,3,-0.194538,-0.220075,0.0360274,-0.188517,-0.218159,0.0364166,train
357,4,-0.194244,-0.221317,0.0369084,-0.188499,-0.220936,0.0378061,train
358,5,-0.193125,-0.222527,0.0377884,-0.189843,-0.227733,0.038416,train
359,6,-0.191751,-0.223854,0.0386518,-0.181317,-0.232196,0.0385855,train
360,7,-0.189993,-0.225028,0.0396099,-0.186095,-0.241191,0.0402142,train
361,8,-0.187984,-0.225944,0.0405023,-0.181842,-0.242472,0.0419761,train
362,9,-0.186,-0.226573,0.0413193,-0.182673,-0.241868,0.0421547,train
363,10,-0.18391,-0.226806,0.0420679,-0.196141,-0.240683,0.0413407,train
355,1,-0.191255,-0.219391,0.0362455,-0.203928,-0.222812,0.0348168,train
356,2,-0.191788,-0.220492,0.0368692,-0.188517,-0.218159,0.0364166,train
357,3,-0.191433,-0.22169,0.0376357,-0.188499,-0.220936,0.0378061,train
358,4,-0.190932,-0.223098,0.0385011,-0.189843,-0.227733,0.038416,train
359,5,-0.189699,-0.224322,0.0393099,-0.181317,-0.232196,0.0385855,train
360,6,-0.188281,-0.225475,0.0400473,-0.186095,-0.241191,0.0402142,train
361,7,-0.186601,-0.226311,0.0408291,-0.181842,-0.242472,0.0419761,train
362,8,-0.184757,-0.226745,0.0415278,-0.182673,-0.241868,0.0421547,train
363,9,-0.183092,-0.226837,0.0421601,-0.196141,-0.240683,0.0413407,train
364,10,-0.181431,-0.226549,0.0427385,-0.191773,-0.233802,0.040779,train
356,1,-0.193952,-0.221124,0.0362869,-0.188517,-0.218159,0.0364166,train
357,2,-0.194456,-0.222866,0.0369558,-0.188499,-0.220936,0.0378061,train
358,3,-0.194156,-0.224626,0.0377142,-0.189843,-0.227733,0.038416,train
359,4,-0.193797,-0.22641,0.038516,-0.181317,-0.232196,0.0385855,train
360,5,-0.192739,-0.227761,0.0392111,-0.186095,-0.241191,0.0402142,train
361,6,-0.191562,-0.228789,0.0397994,-0.181842,-0.242472,0.0419761,train
362,7,-0.190218,-0.229287,0.0404039,-0.182673,-0.241868,0.0421547,train
363,8,-0.188756,-0.229218,0.0409205,-0.196141,-0.240683,0.0413407,train
364,9,-0.187571,-0.228748,0.0414126,-0.191773,-0.233802,0.040779,train
365,10,-0.186395,-0.22789,0.0418977,-0.187047,-0.226946,0.0409394,train
357,1,-0.188899,-0.218016,0.0386592,-0.188499,-0.220936,0.0378061,train
358,2,-0.190017,-0.219826,0.0393147,-0.189843,-0.227733,0.038416,train
359,3,-0.190461,-0.221644,0.040073,-0.181317,-0.232196,0.0385855,train
360,4,-0.191032,-0.223475,0.0408537,-0.186095,-0.241191,0.0402142,train
361,5,-0.19101,-0.224833,0.0415275,-0.181842,-0.242472,0.0419761,train
362,6,-0.190819,-0.225786,0.0420903,-0.182673,-0.241868,0.0421547,train
363,7,-0.190444,-0.226169,0.042665,-0.196141,-0.240683,0.0413407,train
364,8,-0.189812,-0.225939,0.0431457,-0.191773,-0.233802,0.040779,train
365,9,-0.189279,-0.225294,0.0435942,-0.187047,-0.226946,0.0409394,train
366,10,-0.188629,-0.224298,0.0440486,-0.198722,-0.2301,0.0406731,train
358,1,-0.187953,-0.219171,0.0388435,-0.189843,-0.227733,0.038416,train
359,2,-0.189757,-0.22109,0.0395852,-0.181317,-0.232196,0.0385855,train
360,3,-0.190935,-0.222987,0.0404394,-0.186095,-0.241191,0.0402142,train
361,4,-0.192282,-0.224852,0.0413179,-0.181842,-0.242472,0.0419761,train
362,5,-0.193014,-0.226188,0.042096,-0.182673,-0.241868,0.0421547,train
363,6,-0.193516,-0.227036,0.0427571,-0.196141,-0.240683,0.0413407,train
364,7,-0.193747,-0.227245,0.0434193,-0.191773,-0.233802,0.040779,train
365,8,-0.193609,-0.226788,0.0439656,-0.187047,-0.226946,0.0409394,train
366,9,-0.193478,-0.225888,0.0444636,-0.198722,-0.2301,0.0406731,train
367,10,-0.193057,-0.224616,0.044959,-0.202967,-0.228705,0.0403443,train
359,1,-0.181332,-0.222225,0.03957,-0.181317,-0.232196,0.0385855,train
360,2,-0.182723,-0.224169,0.0402613,-0.186095,-0.241191,0.0402142,train
361,3,-0.183563,-0.225887,0.0409969,-0.181842,-0.242472,0.0419761,train
362,4,-0.184579,-0.227327,0.041716,-0.182673,-0.241868,0.0421547,train
363,5,-0.185109,-0.228062,0.0423095,-0.196141,-0.240683,0.0413407,train
364,6,-0.185593,-0.22821,0.0427877,-0.191773,-0.233802,0.040779,train
365,7,-0.185917,-0.22766,0.0432726,-0.187047,-0.226946,0.0409394,train
366,8,-0.186066,-0.226489,0.0436675,-0.198722,-0.2301,0.0406731,train
367,9,-0.186355,-0.224974,0.0440658,-0.202967,-0.228705,0.0403443,train
368,10,-0.186419,-0.223243,0.0445041,-0.207591,-0.22948,0.041216,train
360,1,-0.178761,-0.22789,0.0405342,-0.186095,-0.241191,0.0402142,train
361,2,-0.180904,-0.229602,0.0411262,-0.181842,-0.242472,0.0419761,train
362,3,-0.182698,-0.230862,0.0417275,-0.182673,-0.241868,0.0421547,train
363,4,-0.184879,-0.231701,0.0422835,-0.196141,-0.240683,0.0413407,train
364,5,-0.18666,-0.231715,0.0427106,-0.191773,-0.233802,0.040779,train
365,6,-0.188348,-0.231079,0.0430424,-0.187047,-0.226946,0.0409394,train
366,7,-0.189816,-0.229796,0.0434166,-0.198722,-0.2301,0.0406731,train
367,8,-0.190937,-0.227986,0.0437302,-0.202967,-0.228705,0.0403443,train
368,9,-0.191928,-0.225973,0.044081,-0.207591,-0.22948,0.041216,train
369,10,-0.192459,-0.223947,0.0445238,-0.222657,-0.232219,0.040675,train
361,1,-0.176565,-0.23365,0.0413224,-0.181842,-0.242472,0.0419761,train
362,2,-0.178937,-0.234901,0.0416611,-0.182673,-0.241868,0.0421547,train
363,3,-0.181149,-0.235445,0.0419627,-0.196141,-0.240683,0.0413407,train
364,4,-0.183863,-0.235401,0.0422072,-0.191773,-0.233802,0.040779,train
365,5,-0.186292,-0.23447,0.0423522,-0.187047,-0.226946,0.0409394,train
366,6,-0.188681,-0.232933,0.0424578,-0.198722,-0.2301,0.0406731,train
367,7,-0.19087,-0.230893,0.0426686,-0.202967,-0.228705,0.0403443,train
368,8,-0.192657,-0.228523,0.0428789,-0.207591,-0.22948,0.041216,train
369,9,-0.194198,-0.226178,0.0431785,-0.222657,-0.232219,0.040675,train
370,10,-0.195125,-0.224051,0.0436235,-0.221235,-0.225525,0.0414945,train
362,1,-0.173031,-0.23292,0.0420726,-0.182673,-0.241868,0.0421547,train
363,2,-0.175976,-0.233238,0.0422049,-0.196141,-0.240683,0.0413407,train
364,3,-0.178893,-0.232804,0.042348,-0.191773,-0.233802,0.040779,train
365,4,-0.182402,-0.231863,0.0424849,-0.187047,-0.226946,0.0409394,train
366,5,-0.185697,-0.230215,0.0425847,-0.198722,-0.2301,0.0406731,train
367,6,-0.188947,-0.22821,0.0427245,-0.202967,-0.228705,0.0403443,train
368,7,-0.191899,-0.225972,0.0430354,-0.207591,-0.22948,0.041216,train
369,8,-0.194274,-0.223665,0.0433866,-0.222657,-0.232219,0.040675,train
370,9,-0.196201,-0.221603,0.0438298,-0.221235,-0.225525,0.0414945,train
371,10,-0.197344,-0.219926,0.0444184,-0.222484,-0.221587,0.0423826,train
363,1,-0.179845,-0.228747,0.0399822,-0.196141,-0.240683,0.0413407,train
364,2,-0.18378,-0.228844,0.0400888,-0.191773,-0.233802,0.040779,train
365,3,-0.187707,-0.228208,0.0402363,-0.187047,-0.226946,0.0409394,train
366,4,-0.19229,-0.227116,0.0403991,-0.198722,-0.2301,0.0406731,train
367,5,-0.196641,-0.225356,0.0405354,-0.202967,-0.228705,0.0403443,train
368,6,-0.20088,-0.223252,0.0407184,-0.207591,-0.22948,0.041216,train
369,7,-0.204656,-0.220921,0.0411,-0.222657,-0.232219,0.040675,train
370,8,-0.207747,-0.218552,0.0415245,-0.221235,-0.225525,0.0414945,train
371,9,-0.210213,-0.216418,0.0420295,-0.222484,-0.221587,0.0423826,train
372,10,-0.211658,-0.214645,0.0426683,-0.229328,-0.220435,0.0434419,train
364,1,-0.18975,-0.225052,0.0381316,-0.191773,-0.233802,0.040779,train
365,2,-0.193578,-0.225218,0.0382776,-0.187047,-0.226946,0.0409394,train
366,3,-0.197191,-0.224765,0.038493,-0.198722,-0.2301,0.0406731,train
367,4,-0.201221,-0.223953,0.0387792,-0.202967,-0.228705,0.0403443,train
368,5,-0.204853,-0.222588,0.0390656,-0.207591,-0.22948,0.041216,train
369,6,-0.208371,-0.220972,0.0394083,-0.222657,-0.232219,0.040675,train
370,7,-0.211358,-0.219143,0.0399452,-0.221235,-0.225525,0.0414945,train
371,8,-0.213745,-0.217271,0.0405048,-0.222484,-0.221587,0.0423826,train
372,9,-0.215683,-0.21558,0.0411219,-0.229328,-0.220435,0.0434419,train
373,10,-0.216657,-0.214095,0.0418426,-0.226353,-0.218058,0.0434133,train
365,1,-0.193757,-0.218452,0.0387239,-0.187047,-0.226946,0.0409394,train
366,2,-0.196522,-0.218866,0.0389747,-0.198722,-0.2301,0.0406731,train
367,3,-0.198836,-0.218937,0.0393538,-0.202967,-0.228705,0.0403443,train
368,4,-0.201346,-0.218864,0.0398501,-0.207591,-0.22948,0.041216,train
369,5,-0.203382,-0.218425,0.0403567,-0.222657,-0.232219,0.040675,train
370,6,-0.205382,-0.217831,0.0408984,-0.221235,-0.225525,0.0414945,train
371,7,-0.206894,-0.216976,0.0415961,-0.222484,-0.221587,0.0423826,train
372,8,-0.208069,-0.215994,0.0422826,-0.229328,-0.220435,0.0434419,train
373,9,-0.209096,-0.215016,0.0429618,-0.226353,-0.218058,0.0434133,train
374,10,-0.209484,-0.214013,0.0436831,-0.217848,-0.216326,0.0434099,train
366,1,-0.199398,-0.215735,0.0407455,-0.198722,-0.2301,0.0406731,train
367,2,-0.202056,-0.216635,0.0411894,-0.202967,-0.228705,0.0403443,train
368,3,-0.204213,-0.21738,0.0418089,-0.207591,-0.22948,0.041216,train
369,4,-0.206635,-0.218106,0.0425331,-0.222657,-0.232219,0.040675,train
370,5,-0.208613,-0.218496,0.0432517,-0.221235,-0.225525,0.0414945,train
371,6,-0.210493,-0.218628,0.0439481,-0.222484,-0.221587,0.0423826,train
372,7,-0.211902,-0.218364,0.0447476,-0.229328,-0.220435,0.0434419,train
373,8,-0.212925,-0.217769,0.0454909,-0.226353,-0.218058,0.0434133,train
374,9,-0.21382,-0.216981,0.0461779,-0.217848,-0.216326,0.0434099,train
375,10,-0.214111,-0.215983,0.0468694,-0.211512,-0.218462,0.0430227,train
367,1,-0.199125,-0.219602,0.0396553,-0.202967,-0.228705,0.0403443,train
368,2,-0.200647,-0.220857,0.0400462,-0.207591,-0.22948,0.041216,train
369,3,-0.201537,-0.222062,0.0406051,-0.222657,-0.232219,0.040675,train
370,4,-0.202532,-0.223275,0.0412845,-0.221235,-0.225525,0.0414945,train
371,5,-0.202935,-0.224149,0.0419598,-0.222484,-0.221587,0.0423826,train
372,6,-0.203328,-0.224794,0.0426076,-0.229328,-0.220435,0.0434419,train
373,7,-0.20334,-0.224987,0.0433339,-0.226353,-0.218058,0.0434133,train
374,8,-0.203209,-0.224783,0.0439975,-0.217848,-0.216326,0.0434099,train
375,9,-0.203272,-0.224309,0.0445986,-0.211512,-0.218462,0.0430227,train
376,10,-0.203076,-0.223531,0.0451891,-0.195601,-0.21467,0.0419284,train
368,1,-0.200668,-0.216844,0.0397085,-0.207591,-0.22948,0.041216,train
369,2,-0.201334,-0.218501,0.0402449,-0.222657,-0.232219,0.040675,train
370,3,-0.201192,-0.220222,0.0409485,-0.221235,-0.225525,0.0414945,train
371,4,-0.200952,-0.221979,0.041771,-0.222484,-0.221587,0.0423826,train
372,5,-0.199978,-0.223389,0.0425609,-0.229328,-0.220435,0.0434419,train
373,6,-0.199034,-0.224541,0.0432809,-0.226353,-0.218058,0.0434133,train
374,7,-0.197765,-0.225129,0.0440222,-0.217848,-0.216326,0.0434099,train
375,8,-0.196516,-0.225195,0.0446616,-0.211512,-0.218462,0.0430227,train
376,9,-0.195723,-0.224879,0.0452184,-0.195601,-0.21467,0.0419284,train
377,10,-0.194965,-0.224141,0.0457364,-0.180572,-0.214988,0.0422174,train
369,1,-0.198199,-0.217641,0.0415504,-0.222657,-0.232219,0.040675,train
370,2,-0.197978,-0.220079,0.0423258,-0.221235,-0.225525,0.0414945,train
371,3,-0.196751,-0.222674,0.0432265,-0.222484,-0.221587,0.0423826,train
372,4,-0.195235,-0.225277,0.0441993,-0.229328,-0.220435,0.0434419,train
373,5,-0.192852,-0.227424,0.0450763,-0.226353,-0.218058,0.0434133,train
374,6,-0.190473,-0.22914,0.0458002,-0.217848,-0.216326,0.0434099,train
375,7,-0.187897,-0.230089,0.0464499,-0.211512,-0.218462,0.0430227,train
376,8,-0.185511,-0.230284,0.0469428,-0.195601,-0.21467,0.0419284,train
377,9,-0.183834,-0.2299,0.0473434,-0.180572,-0.214988,0.0422174,train
378,10,-0.182459,-0.228926,0.0476771,-0.175336,-0.220055,0.0427009,train
370,1,-0.208205,-0.212681,0.0403336,-0.221235,-0.225525,0.0414945,train
371,2,-0.20733,-0.215243,0.0410013,-0.222484,-0.221587,0.0423826,train
372,3,-0.205334,-0.218015,0.0418015,-0.229328,-0.220435,0.0434419,train
373,4,-0.20291,-0.220805,0.0426859,-0.226353,-0.218058,0.0434133,train
374,5,-0.199553,-0.223164,0.0434748,-0.217848,-0.216326,0.0434099,train
375,6,-0.196301,-0.225148,0.0441234,-0.211512,-0.218462,0.0430227,train
376,7,-0.192898,-0.226355,0.0447079,-0.195601,-0.21467,0.0419284,train
377,8,-0.189822,-0.226805,0.0451493,-0.180572,-0.214988,0.0422174,train
378,9,-0.187684,-0.226676,0.045507,-0.175336,-0.220055,0.0427009,train
379,10,-0.186076,-0.225912,0.0458013,-0.165353,-0.221659,0.0440618,train
371,1,-0.202433,-0.208297,0.0418954,-0.222484,-0.221587,0.0423826,train
372,2,-0.200249,-0.211267,0.0425588,-0.229328,-0.220435,0.0434419,train
373,3,-0.19692,-0.214504,0.0433354,-0.226353,-0.218058,0.0434133,train
374,4,-0.193062,-0.217728,0.0441667,-0.217848,-0.216326,0.0434099,train
375,5,-0.188334,-0.220473,0.0448588,-0.211512,-0.218462,0.0430227,train
376,6,-0.183889,-0.222818,0.0453731,-0.195601,-0.21467,0.0419284,train
377,7,-0.179481,-0.224291,0.0457878,-0.180572,-0.214988,0.0422174,train
378,8,-0.175638,-0.224913,0.0460533,-0.175336,-0.220055,0.0427009,train
379,9,-0.172959,-0.224888,0.0462488,-0.165353,-0.221659,0.0440618,train
380,10,-0.171166,-0.224212,0.0463919,-0.170217,-0.231462,0.0448893,train
372,1,-0.203151,-0.206671,0.0425077,-0.229328,-0.220435,0.0434419,train
373,2,-0.200842,-0.210083,0.043177,-0.226353,-0.218058,0.0434133,train
374,3,-0.197378,-0.213867,0.043981,-0.217848,-0.216326,0.0434099,train
375,4,-0.193375,-0.217713,0.0448517,-0.211512,-0.218462,0.0430227,train
376,5,-0.188508,-0.221108,0.045589,-0.195601,-0.21467,0.0419284,train
377,6,-0.183908,-0.22408,0.0461405,-0.180572,-0.214988,0.0422174,train
378,7,-0.179348,-0.226109,0.046581,-0.175336,-0.220055,0.0427009,train
379,8,-0.175365,-0.227186,0.04686,-0.165353,-0.221659,0.0440618,train
380,9,-0.172553,-0.227489,0.0470453,-0.170217,-0.231462,0.0448893,train
381,10,-0.170654,-0.227011,0.0471644,-0.170968,-0.234745,0.044695,train
373,1,-0.203398,-0.205909,0.0426139,-0.226353,-0.218058,0.0434133,train
374,2,-0.200529,-0.209542,0.0433007,-0.217848,-0.216326,0.0434099,train
375,3,-0.196376,-0.213553,0.0441094,-0.211512,-0.218462,0.0430227,train
376,4,-0.191562,-0.217588,0.0449766,-0.195601,-0.21467,0.0419284,train
377,5,-0.185857,-0.221154,0.0456958,-0.180572,-0.214988,0.0422174,train
378,6,-0.180464,-0.224277,0.0462241,-0.175336,-0.220055,0.0427009,train
379,7,-0.175166,-0.226414,0.0466237,-0.165353,-0.221659,0.0440618,train
380,8,-0.170571,-0.227563,0.0468544,-0.170217,-0.231462,0.0448893,train
381,9,-0.167343,-0.227916,0.0469927,-0.170968,-0.234745,0.044695,train
382,10,-0.165205,-0.227452,0.0470555,-0.156076,-0.229589,0.0450317,train
374,1,-0.202314,-0.205032,0.0427994,-0.217848,-0.216326,0.0434099,train
375,2,-0.200278,-0.208446,0.0435984,-0.211512,-0.218462,0.0430227,train
376,3,-0.197018,-0.212225,0.0445336,-0.195601,-0.21467,0.0419284,train
377,4,-0.193238,-0.216083,0.045537,-0.180572,-0.214988,0.0422174,train
378,5,-0.188579,-0.219503,0.0463976,-0.175336,-0.220055,0.0427009,train
379,6,-0.184093,-0.222459,0.047059,-0.165353,-0.221659,0.0440618,train
380,7,-0.179603,-0.224455,0.047591,-0.170217,-0.231462,0.0448893,train
381,8,-0.175631,-0.225474,0.0479397,-0.170968,-0.234745,0.044695,train
382,9,-0.172774,-0.225693,0.0481686,-0.156076,-0.229589,0.0450317,train
383,10,-0.170784,-0.225106,0.0483051,-0.157403,-0.229173,0.046933,train
375,1,-0.194925,-0.207933,0.0436526,-0.211512,-0.218462,0.0430227,train
376,2,-0.192755,-0.210931,0.0442958,-0.195601,-0.21467,0.0419284,train
377,3,-0.189528,-0.214151,0.0450446,-0.180572,-0.214988,0.0422174,train
378,4,-0.1859,-0.217335,0.0458376,-0.175336,-0.220055,0.0427009,train
379,5,-0.181527,-0.220024,0.0464963,-0.165353,-0.221659,0.0440618,train
380,6,-0.177408,-0.222269,0.0469783,-0.170217,-0.231462,0.0448893,train
381,7,-0.173384,-0.223644,0.0473571,-0.170968,-0.234745,0.044695,train
382,8,-0.169887,-0.224155,0.0475897,-0.156076,-0.229589,0.0450317,train
383,9,-0.167477,-0.224023,0.047741,-0.157403,-0.229173,0.046933,train
384,10,-0.165933,-0.223275,0.0478457,-0.17638,-0.232033,0.0471176,train
376,1,-0.191234,-0.212893,0.0441422,-0.195601,-0.21467,0.0419284,train
377,2,-0.188998,-0.215605,0.0446487,-0.180572,-0.214988,0.0422174,train
378,3,-0.185889,-0.218336,0.0452222,-0.175336,-0.220055,0.0427009,train
379,4,-0.182486,-0.220843,0.0458031,-0.165353,-0.221659,0.0440618,train
380,5,-0.178494,-0.222732,0.0462387,-0.170217,-0.231462,0.0448893,train
381,6,-0.174869,-0.224139,0.0465178,-0.170968,-0.234745,0.044695,train
382,7,-0.171424,-0.224714,0.0467209,-0.156076,-0.229589,0.0450317,train
383,8,-0.16852,-0.224527,0.0468183,-0.157403,-0.229173,0.046933,train
384,9,-0.16671,-0.223871,0.0468797,-0.17638,-0.232033,0.0471176,train
385,10,-0.165727,-0.222811,0.0469566,-0.179953,-0.226913,0.0471026,train
377,1,-0.184506,-0.210978,0.0453111,-0.180572,-0.214988,0.0422174,train
378,2,-0.183415,-0.213446,0.0457239,-0.175336,-0.220055,0.0427009,train
379,3,-0.181737,-0.215836,0.0461963,-0.165353,-0.221659,0.0440618,train
380,4,-0.180115,-0.217959,0.0466372,-0.170217,-0.231462,0.0448893,train
381,5,-0.178111,-0.2194,0.0469274,-0.170968,-0.234745,0.044695,train
382,6,-0.176402,-0.220277,0.0470643,-0.156076,-0.229589,0.0450317,train
383,7,-0.17482,-0.22034,0.0471604,-0.157403,-0.229173,0.046933,train
384,8,-0.173548,-0.219682,0.0471746,-0.17638,-0.232033,0.0471176,train
385,9,-0.172996,-0.218616,0.0471799,-0.179953,-0.226913,0.0471026,train
386,10,-0.172913,-0.217279,0.0472433,-0.16799,-0.218427,0.0462762,train
378,1,-0.176833,-0.215977,0.0457477,-0.175336,-0.220055,0.0427009,train
379,2,-0.176418,-0.218146,0.0460539,-0.165353,-0.221659,0.0440618,train
380,3,-0.175685,-0.220046,0.0463838,-0.170217,-0.231462,0.0448893,train
381,4,-0.175269,-0.221517,0.0466394,-0.170968,-0.234745,0.044695,train
382,5,-0.174591,-0.222165,0.0467463,-0.156076,-0.229589,0.0450317,train
383,6,-0.174202,-0.222167,0.0467128,-0.157403,-0.229173,0.046933,train
384,7,-0.173926,-0.221381,0.0466708,-0.17638,-0.232033,0.0471176,train
385,8,-0.173811,-0.219954,0.0465823,-0.179953,-0.226913,0.0471026,train
386,9,-0.174181,-0.218248,0.04653,-0.16799,-0.218427,0.0462762,train
387,10,-0.174787,-0.216473,0.0465917,-0.185009,-0.222116,0.0484751,train
379,1,-0.170391,-0.221188,0.0456353,-0.165353,-0.221659,0.0440618,train
380,2,-0.170426,-0.22257,0.0460152,-0.170217,-0.231462,0.0448893,train
381,3,-0.17027,-0.223521,0.0464464,-0.170968,-0.234745,0.044695,train
382,4,-0.170458,-0.223967,0.0468133,-0.156076,-0.229589,0.0450317,train
383,5,-0.170431,-0.223616,0.0470599,-0.157403,-0.229173,0.046933,train
384,6,-0.170646,-0.222722,0.0471994,-0.17638,-0.232033,0.0471176,train
385,7,-0.170931,-0.221208,0.0473465,-0.179953,-0.226913,0.0471026,train
386,8,-0.171179,-0.219237,0.0474596,-0.16799,-0.218427,0.0462762,train
387,9,-0.171752,-0.217201,0.0476111,-0.185009,-0.222116,0.0484751,train
388,10,-0.172411,-0.215297,0.0478741,-0.196602,-0.218937,0.0472485,train
380,1,-0.165363,-0.224479,0.0471647,-0.170217,-0.231462,0.0448893,train
381,2,-0.166242,-0.225392,0.0475774,-0.170968,-0.234745,0.044695,train
382,3,-0.167057,-0.225782,0.0480535,-0.156076,-0.229589,0.0450317,train
383,4,-0.168408,-0.225659,0.0484559,-0.157403,-0.229173,0.046933,train
384,5,-0.169674,-0.22476,0.0487517,-0.17638,-0.232033,0.0471176,train
385,6,-0.171071,-0.22332,0.0489593,-0.179953,-0.226913,0.0471026,train
386,7,-0.172467,-0.221363,0.049195,-0.16799,-0.218427,0.0462762,train
387,8,-0.173617,-0.219036,0.0494011,-0.185009,-0.222116,0.0484751,train
388,9,-0.174803,-0.216735,0.0496427,-0.196602,-0.218937,0.0472485,train
389,10,-0.175816,-0.214692,0.0499951,-0.18635,-0.212108,0.0479392,train
381,1,-0.163729,-0.229841,0.0468599,-0.170968,-0.234745,0.044695,train
382,2,-0.164952,-0.230018,0.0472849,-0.156076,-0.229589,0.0450317,train
383,3,-0.166169,-0.229501,0.0477795,-0.157403,-0.229173,0.046933,train
384,4,-0.167908,-0.228409,0.0482242,-0.17638,-0.232033,0.0471176,train
385,5,-0.169565,-0.226584,0.0486035,-0.179953,-0.226913,0.0471026,train
386,6,-0.171327,-0.224345,0.0489415,-0.16799,-0.218427,0.0462762,train
387,7,-0.173014,-0.221764,0.0493404,-0.185009,-0.222116,0.0484751,train
388,8,-0.174334,-0.219008,0.049722,-0.196602,-0.218937,0.0472485,train
389,9,-0.175593,-0.216486,0.0501368,-0.18635,-0.212108,0.0479392,train
390,10,-0.176524,-0.214383,0.0506641,-0.196618,-0.211526,0.0486196,train
382,1,-0.165625,-0.229434,0.0465629,-0.156076,-0.229589,0.0450317,train
383,2,-0.167362,-0.229304,0.047035,-0.157403,-0.229173,0.046933,train
384,3,-0.169073,-0.228409,0.0475752,-0.17638,-0.232033,0.0471176,train
385,4,-0.171278,-0.226952,0.0480842,-0.179953,-0.226913,0.0471026,train
386,5,-0.173359,-0.224798,0.0485312,-0.16799,-0.218427,0.0462762,train
387,6,-0.175505,-0.222294,0.0489576,-0.185009,-0.222116,0.0484751,train
388,7,-0.177465,-0.219534,0.0494618,-0.196602,-0.218937,0.0472485,train
389,8,-0.178972,-0.216688,0.0499459,-0.18635,-0.212108,0.0479392,train
390,9,-0.180304,-0.214151,0.0504551,-0.196618,-0.211526,0.0486196,train
391,10,-0.181157,-0.212081,0.0510753,-0.19779,-0.206301,0.0492364,train
383,1,-0.161748,-0.226336,0.0471138,-0.157403,-0.229173,0.046933,train
384,2,-0.164439,-0.225909,0.0474124,-0.17638,-0.232033,0.0471176,train
385,3,-0.167172,-0.224766,0.0478104,-0.179953,-0.226913,0.0471026,train
386,4,-0.170555,-0.223165,0.0481826,-0.16799,-0.218427,0.0462762,train
387,5,-0.173845,-0.220932,0.0485012,-0.185009,-0.222116,0.0484751,train
388,6,-0.177107,-0.218405,0.0488147,-0.196602,-0.218937,0.0472485,train
389,7,-0.180029,-0.215692,0.049238,-0.18635,-0.212108,0.0479392,train
390,8,-0.182379,-0.212965,0.0496586,-0.196618,-0.211526,0.0486196,train
391,9,-0.184272,-0.210559,0.0501115,-0.19779,-0.206301,0.0492364,train
392,10,-0.185449,-0.208651,0.0506807,-0.187262,-0.204425,0.0503434,train
384,1,-0.165143,-0.223995,0.0470919,-0.17638,-0.232033,0.0471176,train
385,2,-0.168181,-0.223112,0.0474031,-0.179953,-0.226913,0.0471026,train
386,3,-0.171236,-0.221593,0.0478462,-0.16799,-0.218427,0.0462762,train
387,4,-0.174951,-0.219716,0.0482867,-0.185009,-0.222116,0.0484751,train
388,5,-0.178538,-0.217332,0.0487134,-0.196602,-0.218937,0.0472485,train
389,6,-0.182044,-0.214767,0.0491501,-0.18635,-0.212108,0.0479392,train
390,7,-0.185134,-0.212116,0.0497103,-0.196618,-0.211526,0.0486196,train
391,8,-0.187596,-0.20954,0.050272,-0.19779,-0.206301,0.0492364,train
392,9,-0.189559,-0.20732,0.0508638,-0.187262,-0.204425,0.0503434,train
393,10,-0.190639,-0.205554,0.0515367,-0.193973,-0.210994,0.0521837,train
385,1,-0.172016,-0.219237,0.0462613,-0.179953,-0.226913,0.0471026,train
386,2,-0.174488,-0.218168,0.0467921,-0.16799,-0.218427,0.0462762,train
387,3,-0.176679,-0.216641,0.0475046,-0.185009,-0.222116,0.0484751,train
388,4,-0.179174,-0.21492,0.0482665,-0.196602,-0.218937,0.0472485,train
389,5,-0.181295,-0.212893,0.0490404,-0.18635,-0.212108,0.0479392,train
390,6,-0.183274,-0.210859,0.049823,-0.196618,-0.211526,0.0486196,train
